[73,6] [22,83]|(1 [-69,17,-57] [-12,55,-92]);(2 [71,-84,8] [-61,-47,-2]);(3 [30,-18,70] [-21,-20,27]);(4 [-28,-4,55] [5,98,99]);(5 [-36,81,-85] [17,12,-29]);(6 [-35,-18,-96] [-15,-66,77]);(7 [-24,-32,71] [-54,2,-40]);(8 [15,-16,-19] [49,-100,-14]);(9 [51,-15,-89] [21,-48,7]);(10 [-66,-86,93] [-31,-57,-83]);(11 [69,-42,61] [-100,9,48]);(12 [-33,-77,-100] [75,67,-66]);(13 [56,-53,97] [-70,-29,57]);(14 [-83,35,88] [82,-54,0])
[71,93] [91,70]|(1 [-79,97,-97] [-76,-99,39]);(2 [76,44,85] [14,3,-25]);(3 [-75,30,-78] [78,-61,78]);(4 [81,-4,-99] [55,39,42]);(5 [43,6,44] [100,43,-5]);(6 [45,-25,-87] [-10,-85,-30])
[12,22] [98,59]|(1 [2,-7,-43] [-93,100,-57]);(2 [21,-59,-28] [66,33,-72]);(3 [-81,65,-68] [-18,-29,-27]);(4 [43,-91,-1] [44,-19,-61]);(5 [-78,-29,-56] [-81,15,74]);(6 [22,-100,67] [90,54,1]);(7 [-46,-81,38] [77,-33,-86]);(8 [-32,52,-56] [80,18,-33]);(9 [-28,86,76] [89,68,-6]);(10 [-55,-71,-8] [37,-49,-61]);(11 [-49,30,49] [-95,3,-34]);(12 [25,29,57] [42,88,-88]);(13 [-96,-76,79] [-66,-14,-98])
[37,24] [5,8]|(1 [72,-34,63] [70,-97,59]);(2 [14,-2,35] [13,70,44]);(3 [-14,-17,75] [-50,61,-62]);(4 [60,52,-6] [36,-34,-11]);(5 [74,72,70] [51,-10,-42])
[10,87] [61,1]|(1 [-12,-56,81] [95,-72,77]);(2 [-70,61,-75] [-37,87,47]);(3 [76,-96,-57] [-36,-64,45]);(4 [-76,-99,33] [32,9,-11]);(5 [-75,48,-17] [-70,47,-60])
[0,0] [1,0]|(1 [2,3,5] [42,61,10]);(2 [5,6,6] [12,3,7]);(3 [51,51,51] [101,101,101])
[75,43] [58,84]|(1 [-14,-40,14] [2,-92,59]);(2 [-27,-27,-31] [45,-17,-57]);(3 [-28,-19,-45] [54,-52,-64]);(4 [50,27,-86] [12,72,-66]);(5 [22,-9,-29] [40,4,-16]);(6 [23,29,2] [-90,58,7]);(7 [-12,-41,-17] [95,95,-38]);(8 [-92,-92,24] [-86,-71,-40]);(9 [60,-83,-79] [-87,-26,0]);(10 [-49,32,-49] [30,-45,-56]);(11 [95,15,-91] [-35,-78,5]);(12 [58,-51,-63] [-37,-81,33]);(13 [63,-80,-39] [-82,-32,-68]);(14 [-19,95,-25] [74,-42,82])
[0,0] [1,1]|(1 [1,2,3] [2,3,4]);(2 [0,0,0] [100,100,100])
[78,40] [89,64]|(1 [56,42,35] [93,-100,-79]);(2 [-56,71,95] [46,16,25]);(3 [-51,3,52] [-64,41,52]);(4 [-91,-21,-75] [35,-36,-15]);(5 [18,85,-7] [-94,79,-54]);(6 [89,46,70] [54,-47,17]);(7 [-53,-72,32] [51,24,76]);(8 [29,37,-14] [-6,-27,11]);(9 [-40,61,1] [23,75,8])
[12,85] [71,61]|(1 [-34,-17,-30] [12,85,12]);(2 [69,-13,12] [-28,-48,86]);(3 [-96,-88,-35] [-47,55,79]);(4 [-15,-90,-88] [66,-68,69]);(5 [21,-74,-52] [44,9,-92]);(6 [0,49,30] [-94,-64,87]);(7 [-59,-9,-40] [42,98,-21]);(8 [-30,58,-38] [-69,10,-44])
